Ticker,Date,Open,High,Low,Close,Time,Supertrend,Final Lowerband,Final Upperband,rsi
BANKNIFTY-I.NFO,07/02/2023,41542.0,41566.35,41502.85,41554.0,11:30:00,True,41533.790532105675,,44.898648903694095
BANKNIFTY-I.NFO,07/02/2023,41555.1,41584.95,41550.0,41557.95,11:35:00,True,41533.790532105675,,45.61439623388577
BANKNIFTY-I.NFO,07/02/2023,41550.9,41571.95,41541.25,41543.45,11:40:00,True,41533.790532105675,,43.386437854151175
BANKNIFTY-I.NFO,07/02/2023,41538.4,41581.25,41531.55,41570.0,11:45:00,True,41533.790532105675,,48.36005258535556
BANKNIFTY-I.NFO,07/02/2023,41572.3,41600.0,41566.25,41572.05,11:50:00,True,41533.790532105675,,48.73455139366729
BANKNIFTY-I.NFO,07/02/2023,41572.05,41580.75,41555.3,41569.0,11:55:00,True,41533.790532105675,,48.17477445789923
BANKNIFTY-I.NFO,07/02/2023,41569.0,41594.5,41565.95,41581.2,12:00:00,True,41533.790532105675,,50.61814912126556
BANKNIFTY-I.NFO,07/02/2023,41581.05,41587.0,41555.7,41555.7,12:05:00,True,41533.790532105675,,45.761728256638726
BANKNIFTY-I.NFO,07/02/2023,41559.75,41560.6,41525.55,41528.8,12:10:00,False,,41625.37009582298,41.26414053896632
BANKNIFTY-I.NFO,07/02/2023,41527.05,41527.05,41473.0,41489.0,12:15:00,False,,41585.25058624069,35.67709529539974
BANKNIFTY-I.NFO,07/02/2023,41494.55,41503.15,41450.0,41479.65,12:20:00,False,,41563.90802761661,34.495457126421414
BANKNIFTY-I.NFO,07/02/2023,41480.0,41537.15,41465.0,41489.95,12:25:00,False,,41563.90802761661,36.971961566577846
BANKNIFTY-I.NFO,07/02/2023,41486.7,41499.85,41445.5,41480.0,12:30:00,False,,41563.90802761661,35.572835914278585
BANKNIFTY-I.NFO,07/02/2023,41476.75,41479.9,41434.55,41464.35,12:35:00,False,,41551.45207713252,33.429964616735546
BANKNIFTY-I.NFO,07/02/2023,41470.0,41477.8,41450.0,41467.0,12:40:00,False,,41551.45207713252,34.15328042654831
BANKNIFTY-I.NFO,07/02/2023,41463.25,41487.45,41450.0,41455.0,12:45:00,False,,41551.45207713252,32.43466523908681
BANKNIFTY-I.NFO,07/02/2023,41453.0,41453.0,41315.0,41341.5,12:50:00,False,,41491.936139229605,21.443542577387063
BANKNIFTY-I.NFO,07/02/2023,41334.7,41379.7,41317.1,41356.15,12:55:00,False,,41458.06252530664,24.977416854741804
BANKNIFTY-I.NFO,07/02/2023,41355.7,41410.05,41274.1,41282.55,13:00:00,False,,41458.06252530664,20.08823801952738
BANKNIFTY-I.NFO,07/02/2023,41285.8,41317.5,41242.3,41315.0,13:05:00,False,,41408.23764549838,26.88377430877675
BANKNIFTY-I.NFO,07/02/2023,41315.8,41346.7,41269.95,41285.15,13:10:00,False,,41408.23764549838,24.79500025458138
BANKNIFTY-I.NFO,07/02/2023,41285.0,41320.25,41265.35,41309.8,13:15:00,False,,41408.23764549838,29.655580788373527
BANKNIFTY-I.NFO,07/02/2023,41309.8,41371.3,41309.8,41358.0,13:20:00,False,,41408.23764549838,38.082513826586876
BANKNIFTY-I.NFO,07/02/2023,41360.0,41410.0,41351.5,41409.0,13:25:00,True,41253.69372078851,,45.519376847349626
BANKNIFTY-I.NFO,07/02/2023,41405.35,41517.25,41405.35,41484.05,13:30:00,True,41324.569348709665,,54.23123615535524
BANKNIFTY-I.NFO,07/02/2023,41494.4,41525.2,41453.75,41510.0,13:35:00,True,41352.127413838694,,56.80335009096199
BANKNIFTY-I.NFO,07/02/2023,41509.95,41544.05,41485.0,41534.7,13:40:00,True,41379.102172454826,,59.1561857131749
BANKNIFTY-I.NFO,07/02/2023,41530.0,41565.35,41504.35,41535.5,13:45:00,True,41400.76945520934,,59.233635676892405
BANKNIFTY-I.NFO,07/02/2023,41534.75,41566.15,41495.0,41495.0,13:50:00,True,41400.76945520934,,53.68371000190034
BANKNIFTY-I.NFO,07/02/2023,41495.0,41524.05,41429.9,41470.0,13:55:00,True,41400.76945520934,,50.536036871444914
BANKNIFTY-I.NFO,07/02/2023,41474.75,41575.0,41468.4,41575.0,14:00:00,True,41400.76945520934,,60.90437665013232
BANKNIFTY-I.NFO,07/02/2023,41570.0,41600.05,41540.15,41558.95,14:05:00,True,41425.335784562856,,58.87292565361996
BANKNIFTY-I.NFO,07/02/2023,41556.95,41579.95,41541.0,41543.05,14:10:00,True,41425.335784562856,,56.84993178351278
BANKNIFTY-I.NFO,07/02/2023,41543.05,41577.6,41533.5,41560.0,14:15:00,True,41425.335784562856,,58.487556946611264
BANKNIFTY-I.NFO,07/02/2023,41570.0,41585.0,41521.1,41527.8,14:20:00,True,41425.335784562856,,54.27357835301825
BANKNIFTY-I.NFO,07/02/2023,41528.85,41558.15,41510.0,41546.15,14:25:00,True,41425.335784562856,,56.20986652821427
BANKNIFTY-I.NFO,07/02/2023,41546.15,41587.0,41537.0,41587.0,14:30:00,True,41435.958579426515,,60.24565212414746
BANKNIFTY-I.NFO,07/02/2023,41599.35,41641.05,41583.45,41641.05,14:35:00,True,41487.292721483864,,64.86029642934051
BANKNIFTY-I.NFO,07/02/2023,41649.05,41664.0,41625.65,41662.85,14:40:00,True,41524.69344933548,,66.54698292782652
BANKNIFTY-I.NFO,07/02/2023,41669.45,41717.95,41666.95,41693.15,14:45:00,True,41573.311604401926,,68.78936541127226
BANKNIFTY-I.NFO,07/02/2023,41690.25,41725.75,41685.1,41710.0,14:50:00,True,41590.07044396174,,69.99391769761057
BANKNIFTY-I.NFO,07/02/2023,41707.95,41749.4,41702.4,41727.95,14:55:00,True,41612.68089956557,,71.2661491313752
BANKNIFTY-I.NFO,07/02/2023,41739.8,41739.8,41624.6,41635.0,15:00:00,True,41612.68089956557,,57.638038691059485
BANKNIFTY-I.NFO,07/02/2023,41640.0,41670.0,41633.85,41645.0,15:05:00,True,41612.68089956557,,58.55625837558511
BANKNIFTY-I.NFO,07/02/2023,41654.35,41657.25,41605.2,41640.2,15:10:00,True,41612.68089956557,,57.90742864619817
BANKNIFTY-I.NFO,07/02/2023,41641.8,41645.75,41625.15,41634.05,15:15:00,True,41612.68089956557,,57.035420321824404
BANKNIFTY-I.NFO,07/02/2023,41638.65,41640.0,41607.0,41620.0,15:20:00,True,41612.68089956557,,54.99782580581912
BANKNIFTY-I.NFO,07/02/2023,41625.0,41650.0,41619.4,41640.0,15:25:00,True,41612.68089956557,,57.334449748700266
BANKNIFTY-I.NFO,08/02/2023,41555.55,41745.0,41555.55,41732.0,09:15:00,True,41612.68089956557,,66.06346638497206
BANKNIFTY-I.NFO,08/02/2023,41736.7,41766.4,41708.1,41729.45,09:20:00,True,41612.68089956557,,65.66246838059293
BANKNIFTY-I.NFO,08/02/2023,41729.75,41750.0,41709.1,41733.65,09:25:00,True,41612.68089956557,,66.02822557607281
BANKNIFTY-I.NFO,08/02/2023,41729.95,41770.0,41729.95,41767.05,09:30:00,True,41630.93991102713,,68.86817284729723
BANKNIFTY-I.NFO,08/02/2023,41774.65,41799.0,41739.15,41778.05,09:35:00,True,41649.97341992442,,69.76464743639565
BANKNIFTY-I.NFO,08/02/2023,41772.35,41787.0,41760.85,41783.55,09:40:00,True,41661.50357793198,,70.22630588025984
BANKNIFTY-I.NFO,08/02/2023,41783.55,41815.0,41778.3,41794.0,09:45:00,True,41688.13072013878,,71.12832553913273
BANKNIFTY-I.NFO,08/02/2023,41791.75,41795.1,41727.8,41762.75,09:50:00,True,41688.13072013878,,64.80546866940114
BANKNIFTY-I.NFO,08/02/2023,41769.2,41790.0,41756.0,41779.25,09:55:00,True,41688.13072013878,,66.49882891781837
BANKNIFTY-I.NFO,08/02/2023,41782.45,41825.15,41768.75,41775.0,10:00:00,True,41689.53684498117,,65.62299871930944
BANKNIFTY-I.NFO,08/02/2023,41780.0,41921.35,41736.25,41741.1,10:05:00,True,41695.10816048306,,58.953254834331005
BANKNIFTY-I.NFO,08/02/2023,41744.25,41807.0,41653.05,41776.1,10:10:00,True,41695.10816048306,,63.12086286510146
BANKNIFTY-I.NFO,08/02/2023,41778.3,41805.1,41718.2,41734.3,10:15:00,True,41695.10816048306,,55.83015204708091
BANKNIFTY-I.NFO,08/02/2023,41729.35,41749.0,41701.0,41732.8,10:20:00,True,41695.10816048306,,55.5820495341795
BANKNIFTY-I.NFO,08/02/2023,41731.65,41742.05,41691.0,41731.6,10:25:00,True,41695.10816048306,,55.37006116879116
BANKNIFTY-I.NFO,08/02/2023,41734.3,41734.3,41652.85,41687.55,10:30:00,False,,41838.64503331636,48.11549019464855
BANKNIFTY-I.NFO,08/02/2023,41684.0,41694.3,41625.05,41625.05,10:35:00,False,,41804.08802998473,40.0896919553615
BANKNIFTY-I.NFO,08/02/2023,41634.8,41640.0,41563.35,41579.65,10:40:00,False,,41746.97672698626,35.46235226913278
BANKNIFTY-I.NFO,08/02/2023,41570.65,41608.0,41520.0,41530.05,10:45:00,False,,41712.37155428763,31.222275490336216
BANKNIFTY-I.NFO,08/02/2023,41527.0,41617.7,41525.0,41617.7,10:50:00,False,,41712.37155428763,43.971173216990486
BANKNIFTY-I.NFO,08/02/2023,41617.95,41648.25,41600.0,41605.0,10:55:00,False,,41712.37155428763,42.73509489346088
BANKNIFTY-I.NFO,08/02/2023,41597.6,41692.85,41595.0,41672.8,11:00:00,False,,41712.37155428763,50.70244613609968
BANKNIFTY-I.NFO,08/02/2023,41665.2,41681.7,41640.0,41668.0,11:05:00,False,,41712.37155428763,50.17025461612184
BANKNIFTY-I.NFO,08/02/2023,41666.2,41673.0,41632.25,41656.1,11:10:00,False,,41712.37155428763,48.80261234633445
BANKNIFTY-I.NFO,08/02/2023,41654.65,41695.6,41634.2,41656.35,11:15:00,False,,41712.37155428763,48.83416849380535
BANKNIFTY-I.NFO,08/02/2023,41656.35,41687.95,41650.85,41650.85,11:20:00,False,,41712.37155428763,48.13130469767916
BANKNIFTY-I.NFO,08/02/2023,41654.65,41667.7,41616.55,41625.25,11:25:00,False,,41712.37155428763,44.89251136265258
BANKNIFTY-I.NFO,08/02/2023,41625.25,41670.0,41614.1,41647.2,11:30:00,False,,41712.37155428763,48.11629458036997
BANKNIFTY-I.NFO,08/02/2023,41647.2,41699.8,41644.85,41675.0,11:35:00,False,,41712.37155428763,51.950202898359514
BANKNIFTY-I.NFO,08/02/2023,41675.0,41719.95,41670.8,41712.05,11:40:00,False,,41712.37155428763,56.55757125767625
BANKNIFTY-I.NFO,08/02/2023,41712.85,41728.5,41672.7,41684.05,11:45:00,False,,41712.37155428763,52.463344844622355
BANKNIFTY-I.NFO,08/02/2023,41688.15,41721.0,41676.7,41700.0,11:50:00,False,,41712.37155428763,54.48462525326682
BANKNIFTY-I.NFO,08/02/2023,41700.0,41730.0,41693.15,41730.0,11:55:00,True,41598.35392568259,,58.09390382155873
BANKNIFTY-I.NFO,08/02/2023,41725.05,41738.75,41676.0,41689.4,12:00:00,True,41598.35392568259,,52.075451974946354
BANKNIFTY-I.NFO,08/02/2023,41695.0,41695.0,41633.25,41639.5,12:05:00,True,41598.35392568259,,45.795755509190506
BANKNIFTY-I.NFO,08/02/2023,41642.0,41652.4,41571.0,41646.15,12:10:00,True,41598.35392568259,,46.71788694395294
BANKNIFTY-I.NFO,08/02/2023,41643.95,41643.95,41607.8,41618.0,12:15:00,True,41598.35392568259,,43.35551812581947
BANKNIFTY-I.NFO,08/02/2023,41618.0,41619.3,41595.0,41599.65,12:20:00,True,41598.35392568259,,41.270342754754154
BANKNIFTY-I.NFO,08/02/2023,41595.0,41641.15,41591.0,41634.75,12:25:00,True,41598.35392568259,,46.56435557285703
BANKNIFTY-I.NFO,08/02/2023,41639.9,41667.95,41626.2,41667.05,12:30:00,True,41598.35392568259,,50.946415936696006
BANKNIFTY-I.NFO,08/02/2023,41668.0,41687.0,41651.3,41654.5,12:35:00,True,41598.35392568259,,49.25623046645859
BANKNIFTY-I.NFO,08/02/2023,41653.9,41661.0,41629.35,41642.55,12:40:00,True,41598.35392568259,,47.63568216947621
BANKNIFTY-I.NFO,08/02/2023,41644.45,41657.85,41624.3,41645.0,12:45:00,True,41598.35392568259,,48.013320222539356
BANKNIFTY-I.NFO,08/02/2023,41639.7,41665.0,41631.05,41633.7,12:50:00,True,41598.35392568259,,46.352913883920785
BANKNIFTY-I.NFO,08/02/2023,41640.65,41648.5,41606.0,41641.9,12:55:00,True,41598.35392568259,,47.76459847064726
BANKNIFTY-I.NFO,08/02/2023,41641.9,41679.1,41641.9,41679.1,13:00:00,True,41598.35392568259,,53.71499151818231
BANKNIFTY-I.NFO,08/02/2023,41687.05,41690.0,41632.0,41680.0,13:05:00,True,41598.35392568259,,53.85195924138725
BANKNIFTY-I.NFO,08/02/2023,41680.0,41701.0,41659.95,41660.0,13:10:00,True,41598.35392568259,,50.290438476676805
BANKNIFTY-I.NFO,08/02/2023,41660.0,41684.0,41654.0,41675.0,13:15:00,True,41598.35392568259,,52.811128875350185
BANKNIFTY-I.NFO,08/02/2023,41675.0,41697.25,41671.35,41696.0,13:20:00,True,41599.548128872724,,56.16261147090755
BANKNIFTY-I.NFO,08/02/2023,41696.0,41728.35,41682.15,41725.0,13:25:00,True,41619.73331598545,,60.35052937986698
BANKNIFTY-I.NFO,08/02/2023,41725.0,41745.0,41701.0,41701.6,13:30:00,True,41637.23498438691,,55.72456076078036
BANKNIFTY-I.NFO,08/02/2023,41700.0,41700.0,41583.05,41625.0,13:35:00,False,,41742.423514051785,43.86997074474264
BANKNIFTY-I.NFO,08/02/2023,41621.5,41659.6,41601.95,41654.15,13:40:00,False,,41733.1136626466,48.37115477176843
BANKNIFTY-I.NFO,08/02/2023,41648.9,41655.0,41620.8,41650.0,13:45:00,False,,41733.1136626466,47.783658494024905
BANKNIFTY-I.NFO,08/02/2023,41659.0,41682.7,41636.25,41655.35,13:50:00,False,,41733.1136626466,48.649530014404355
BANKNIFTY-I.NFO,08/02/2023,41655.0,41675.0,41647.6,41658.55,13:55:00,False,,41733.1136626466,49.19222779754824
BANKNIFTY-I.NFO,08/02/2023,41658.55,41665.0,41630.0,41654.8,14:00:00,False,,41733.1136626466,48.54475443493502
BANKNIFTY-I.NFO,08/02/2023,41654.8,41689.9,41636.6,41675.0,14:05:00,False,,41733.1136626466,52.194855076228336
BANKNIFTY-I.NFO,08/02/2023,41681.9,41694.3,41670.0,41678.65,14:10:00,False,,41733.1136626466,52.84576673408945
BANKNIFTY-I.NFO,08/02/2023,41677.85,41681.95,41636.35,41650.0,14:15:00,False,,41733.1136626466,47.39118533397417
BANKNIFTY-I.NFO,08/02/2023,41651.0,41694.65,41643.35,41673.05,14:20:00,False,,41733.1136626466,51.7097704209216
BANKNIFTY-I.NFO,08/02/2023,41673.05,41698.9,41663.35,41679.55,14:25:00,False,,41733.1136626466,52.88433104080271
BANKNIFTY-I.NFO,08/02/2023,41679.55,41715.0,41670.1,41715.0,14:30:00,False,,41733.1136626466,58.773810688025115
BANKNIFTY-I.NFO,08/02/2023,41703.5,41714.85,41661.0,41661.0,14:35:00,False,,41733.1136626466,48.7726554422594
BANKNIFTY-I.NFO,08/02/2023,41661.05,41692.55,41661.0,41681.15,14:40:00,False,,41733.1136626466,52.05140453318598
BANKNIFTY-I.NFO,08/02/2023,41681.15,41718.0,41652.35,41695.0,14:45:00,False,,41733.1136626466,54.220300317622836
BANKNIFTY-I.NFO,08/02/2023,41699.45,41699.45,41672.05,41685.2,14:50:00,False,,41733.1136626466,52.413673795268956
BANKNIFTY-I.NFO,08/02/2023,41683.55,41704.2,41680.0,41697.85,14:55:00,False,,41733.1136626466,54.52023373107569
BANKNIFTY-I.NFO,08/02/2023,41703.0,41728.45,41625.75,41628.65,15:00:00,False,,41733.1136626466,43.24289436176884
BANKNIFTY-I.NFO,08/02/2023,41625.0,41669.0,41612.55,41660.55,15:05:00,False,,41733.1136626466,48.528392725959165
BANKNIFTY-I.NFO,08/02/2023,41660.55,41691.75,41654.8,41691.75,15:10:00,False,,41733.1136626466,53.12613922704928
BANKNIFTY-I.NFO,08/02/2023,41688.15,41707.5,41681.5,41702.0,15:15:00,False,,41733.1136626466,54.56212218808493
BANKNIFTY-I.NFO,08/02/2023,41696.05,41703.1,41671.55,41674.0,15:20:00,False,,41733.1136626466,50.05132797026427
BANKNIFTY-I.NFO,08/02/2023,41674.0,41681.95,41650.0,41653.55,15:25:00,False,,41733.1136626466,46.99543988855214
BANKNIFTY-I.NFO,09/02/2023,41600.0,41704.45,41550.5,41615.0,09:15:00,False,,41733.1136626466,41.81284447457532
BANKNIFTY-I.NFO,09/02/2023,41624.1,41649.0,41580.0,41585.45,09:20:00,False,,41725.69576271223,38.32401034431395
BANKNIFTY-I.NFO,09/02/2023,41596.5,41596.5,41458.0,41475.8,09:25:00,False,,41655.02618644101,28.74089473510101
BANKNIFTY-I.NFO,09/02/2023,41473.5,41485.8,41415.5,41475.0,09:30:00,False,,41579.708567796915,28.68453750174106
BANKNIFTY-I.NFO,09/02/2023,41475.05,41552.65,41434.95,41435.0,09:35:00,False,,41579.708567796915,25.94511129232548
BANKNIFTY-I.NFO,09/02/2023,41435.0,41435.0,41365.0,41405.0,09:40:00,False,,41539.7234399155,24.08712435549738
BANKNIFTY-I.NFO,09/02/2023,41405.05,41460.8,41383.35,41448.4,09:45:00,False,,41539.7234399155,31.706504130485627
BANKNIFTY-I.NFO,09/02/2023,41450.25,41500.0,41445.2,41481.4,09:50:00,False,,41539.7234399155,36.89318285959755
BANKNIFTY-I.NFO,09/02/2023,41483.2,41509.2,41473.2,41488.0,09:55:00,False,,41539.7234399155,37.90885686656827
BANKNIFTY-I.NFO,09/02/2023,41507.1,41545.0,41473.0,41474.75,10:00:00,False,,41539.7234399155,36.634120269077705
BANKNIFTY-I.NFO,09/02/2023,41474.0,41520.0,41450.4,41520.0,10:05:00,False,,41539.7234399155,43.608145747928155
BANKNIFTY-I.NFO,09/02/2023,41523.25,41530.0,41491.0,41506.15,10:10:00,False,,41539.7234399155,42.08151060500826
BANKNIFTY-I.NFO,09/02/2023,41501.3,41506.2,41470.65,41493.05,10:15:00,False,,41539.7234399155,40.63257789366167
BANKNIFTY-I.NFO,09/02/2023,41492.65,41524.2,41490.0,41518.45,10:20:00,False,,41539.7234399155,44.61456262039806
BANKNIFTY-I.NFO,09/02/2023,41517.15,41538.8,41482.95,41497.15,10:25:00,False,,41539.7234399155,42.06645435110249
BANKNIFTY-I.NFO,09/02/2023,41497.5,41510.65,41467.05,41509.5,10:30:00,False,,41539.7234399155,44.0613725003623
BANKNIFTY-I.NFO,09/02/2023,41505.0,41541.25,41491.1,41505.1,10:35:00,False,,41539.7234399155,43.4868287396473
BANKNIFTY-I.NFO,09/02/2023,41499.25,41530.0,41494.8,41494.95,10:40:00,False,,41539.7234399155,42.122322732392604
BANKNIFTY-I.NFO,09/02/2023,41490.0,41492.95,41438.2,41440.0,10:45:00,False,,41539.7234399155,35.60822364054658
BANKNIFTY-I.NFO,09/02/2023,41439.0,41465.3,41433.2,41454.7,10:50:00,False,,41539.7234399155,38.354702882434076
BANKNIFTY-I.NFO,09/02/2023,41460.9,41509.0,41445.85,41500.0,10:55:00,False,,41539.7234399155,45.99862546544614
BANKNIFTY-I.NFO,09/02/2023,41494.85,41512.95,41464.2,41510.0,11:00:00,False,,41539.7234399155,47.544913580971794
BANKNIFTY-I.NFO,09/02/2023,41508.0,41520.0,41491.0,41510.0,11:05:00,False,,41539.7234399155,47.544913580971794
BANKNIFTY-I.NFO,09/02/2023,41510.0,41510.0,41490.0,41505.0,11:10:00,False,,41539.7234399155,46.7683499937083
BANKNIFTY-I.NFO,09/02/2023,41506.0,41524.0,41494.05,41501.0,11:15:00,False,,41539.7234399155,46.119370459697066
BANKNIFTY-I.NFO,09/02/2023,41501.0,41524.95,41491.05,41511.0,11:20:00,False,,41539.7234399155,48.05984042364672
BANKNIFTY-I.NFO,09/02/2023,41511.0,41582.95,41511.0,41569.15,11:25:00,True,41452.68314236339,,57.61828439432256
BANKNIFTY-I.NFO,09/02/2023,41571.85,41589.8,41533.35,41543.0,11:30:00,True,41465.42232812705,,52.903368976434244
BANKNIFTY-I.NFO,09/02/2023,41543.0,41551.0,41517.0,41534.7,11:35:00,True,41465.42232812705,,51.463883713718076
BANKNIFTY-I.NFO,09/02/2023,41530.0,41530.95,41502.55,41510.65,11:40:00,True,41465.42232812705,,47.43619916471829
BANKNIFTY-I.NFO,09/02/2023,41510.65,41522.0,41464.0,41514.4,11:45:00,True,41465.42232812705,,48.118020055533044
BANKNIFTY-I.NFO,09/02/2023,41514.4,41520.0,41475.0,41475.0,11:50:00,True,41465.42232812705,,41.959659211567164
BANKNIFTY-I.NFO,09/02/2023,41477.15,41500.0,41467.0,41495.0,11:55:00,True,41465.42232812705,,45.75487566206389
BANKNIFTY-I.NFO,09/02/2023,41496.95,41504.8,41463.7,41480.2,12:00:00,True,41465.42232812705,,43.488670967910366
BANKNIFTY-I.NFO,09/02/2023,41480.0,41495.0,41450.2,41460.0,12:05:00,False,,41561.87593438355,40.53750833246223
BANKNIFTY-I.NFO,09/02/2023,41457.65,41480.0,41433.4,41444.1,12:10:00,False,,41546.36834094519,38.332479088170174
BANKNIFTY-I.NFO,09/02/2023,41436.85,41487.0,41429.3,41483.35,12:15:00,False,,41546.36834094519,46.12333586664279
BANKNIFTY-I.NFO,09/02/2023,41485.0,41498.55,41460.0,41470.0,12:20:00,False,,41546.36834094519,44.08333899846654
BANKNIFTY-I.NFO,09/02/2023,41476.95,41482.05,41452.0,41458.55,12:25:00,False,,41546.36834094519,42.35311224035849
BANKNIFTY-I.NFO,09/02/2023,41458.55,41481.75,41436.75,41445.0,12:30:00,False,,41546.36834094519,40.33551426829423
BANKNIFTY-I.NFO,09/02/2023,41444.85,41473.85,41440.0,41471.5,12:35:00,False,,41542.80334264473,45.775936717179945
BANKNIFTY-I.NFO,09/02/2023,41471.5,41473.85,41415.35,41450.85,12:40:00,False,,41533.59050838025,42.52213802256492
BANKNIFTY-I.NFO,09/02/2023,41455.0,41491.3,41440.55,41487.0,12:45:00,False,,41533.59050838025,49.314352186567206
BANKNIFTY-I.NFO,09/02/2023,41487.0,41510.0,41465.0,41484.2,12:50:00,False,,41533.59050838025,48.83300479011379
BANKNIFTY-I.NFO,09/02/2023,41480.1,41497.35,41470.35,41483.15,12:55:00,False,,41533.59050838025,48.641267700511314
BANKNIFTY-I.NFO,09/02/2023,41483.15,41501.05,41466.35,41467.75,13:00:00,False,,41533.59050838025,45.80084928840249
BANKNIFTY-I.NFO,09/02/2023,41474.0,41490.0,41456.25,41464.7,13:05:00,False,,41533.59050838025,45.23742045472383
BANKNIFTY-I.NFO,09/02/2023,41464.7,41489.45,41455.0,41467.4,13:10:00,False,,41533.59050838025,45.87221675461189
BANKNIFTY-I.NFO,09/02/2023,41467.4,41489.25,41466.85,41489.0,13:15:00,False,,41533.59050838025,50.787006493916536
BANKNIFTY-I.NFO,09/02/2023,41489.45,41500.0,41437.0,41441.6,13:20:00,False,,41533.59050838025,41.81437919090439
BANKNIFTY-I.NFO,09/02/2023,41447.0,41470.0,41431.0,41467.35,13:25:00,False,,41532.83872755454,47.26504059756223
BANKNIFTY-I.NFO,09/02/2023,41467.35,41546.0,41467.35,41544.0,13:30:00,True,41416.84014520092,,59.443958442050935
BANKNIFTY-I.NFO,09/02/2023,41543.95,41560.15,41529.7,41548.35,13:35:00,True,41457.98363068083,,60.00842776493178
BANKNIFTY-I.NFO,09/02/2023,41542.1,41596.35,41542.1,41559.3,13:40:00,True,41480.12776761274,,61.46247382277055
BANKNIFTY-I.NFO,09/02/2023,41572.5,41654.6,41545.0,41650.0,13:45:00,True,41497.69249085147,,70.9003668433318
BANKNIFTY-I.NFO,09/02/2023,41650.0,41670.65,41607.2,41650.05,13:50:00,True,41534.33824176632,,70.90459706372161
BANKNIFTY-I.NFO,09/02/2023,41647.05,41659.85,41618.25,41649.0,13:55:00,True,41536.601917589694,,70.67225469894014
BANKNIFTY-I.NFO,09/02/2023,41638.6,41724.2,41638.6,41685.65,14:00:00,True,41572.07672583072,,73.88853976908528
BANKNIFTY-I.NFO,09/02/2023,41691.8,41720.0,41668.0,41687.55,14:05:00,True,41585.20905324765,,74.04743848704862
BANKNIFTY-I.NFO,09/02/2023,41687.55,41694.65,41642.7,41682.0,14:10:00,True,41585.20905324765,,72.65656332712412
BANKNIFTY-I.NFO,09/02/2023,41682.0,41689.95,41640.0,41644.55,14:15:00,True,41585.20905324765,,63.930298907849384
BANKNIFTY-I.NFO,09/02/2023,41650.0,41677.95,41637.9,41672.3,14:20:00,True,41585.20905324765,,67.08490063094935
BANKNIFTY-I.NFO,09/02/2023,41675.0,41690.85,41656.3,41665.65,14:25:00,True,41585.20905324765,,65.60416760289911
BANKNIFTY-I.NFO,09/02/2023,41665.65,41676.2,41639.6,41670.0,14:30:00,True,41585.20905324765,,66.13080196306785
BANKNIFTY-I.NFO,09/02/2023,41674.3,41703.0,41654.0,41664.7,14:35:00,True,41585.20905324765,,64.82841492224608
BANKNIFTY-I.NFO,09/02/2023,41664.7,41689.0,41645.0,41673.05,14:40:00,True,41585.20905324765,,65.96564690820085
BANKNIFTY-I.NFO,09/02/2023,41673.0,41682.0,41620.1,41646.75,14:45:00,True,41585.20905324765,,59.4458695471621
BANKNIFTY-I.NFO,09/02/2023,41650.0,41655.8,41631.45,41631.45,14:50:00,True,41585.20905324765,,55.97957922049403
BANKNIFTY-I.NFO,09/02/2023,41631.45,41673.0,41631.45,41657.0,14:55:00,True,41585.20905324765,,60.15762005929985
BANKNIFTY-I.NFO,09/02/2023,41653.6,41680.7,41630.0,41659.55,15:00:00,True,41585.20905324765,,60.5599569275482
BANKNIFTY-I.NFO,09/02/2023,41663.7,41688.25,41652.65,41688.25,15:05:00,True,41585.20905324765,,64.86088145182548
